id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_129537,https://guide.michelin.com/es/es/andalucia/sevilla/restaurante/az-zait,Az-Zait,37.3968514,-5.9964807,https://www.google.com/maps/search/?api=1&query=37.3968514%2C-5.9964807,Bib Gourmand,0,0,1,no tiene,"Sevilla, España",Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,684025,0,Sevilla,41091,34014141091,9,,"6,77","8,92",,andalucia,€€,Actual,Actual,,Actual,"Debe su nombre a un vocablo árabe que significa ""jugo de aceituna"" (aceite) y demuestra una constante progresión, pues aquí aplican técnica y convicción en todas las elaboraciones. Presenta dos salas de inspiración clásica y un cuidadísimo servicio, con detalles como el carro de quesos o el de digestivos, muy completo y curioso. Encontrarás una reducida carta de cocina tradicional e internacional, con toques actuales, así como tres sugerentes menús degustación que hacen referencias a sus fincas, todas repletas de olivos: Hacienda el Monje, El Lavadero y Cerro de los Olivos. ¡Nos ha sorprendido, por su excelente sabor y textura, el plato Láminas de foie con pan de aceite!","Plaza de San Lorenzo 1, Sevilla, 41002, España","Plaza de San Lorenzo 1, Sevilla",,https://restaurante.covermanager.com/az-zait/,tel:+34 954 90 64 75,no
id_129530,https://guide.michelin.com/es/es/andalucia/sevilla/restaurante/abantal,Abantal,37.3878998,-5.9836581,https://www.google.com/maps/search/?api=1&query=37.3878998%2C-5.9836581,Una Estrella,1,1,27,tiene,"Sevilla, España",Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,684025,0,Sevilla,41091,34014141091,9,,"2,59","8,9",,andalucia,€€€€,Creativa,Creativa,,Creativa,"¿Las cocinas tienen alma? En este elegante restaurante, con cuyo nombre (del castellano antiguo) se recuerda la voz predecesora de la palabra ""delantal"", defienden a capa y espada que sí, pues estas están llevadas con pasión por personas que aportan su buen hacer, sus emociones y su personalidad. El chef al frente, Julio Fernández Quintero, pilota todo lo que aquí acontece con el claro objetivo de trasladar los tradicionales sabores andaluces a las vanguardias gastronómicas, respetando siempre la autenticidad de los productos locales y su estacionalidad. En su renovado comedor, que busca la imaginaria estética de un museo, te propondrán dos menús degustación de diferente extensión (uno en 9 pases y el otro en 12), ambos con opción de maridaje. ¿Te apetece una experiencia aún más intensa e inmersiva? Pues no lo dudes y... ¡reserva la estupenda ""mesa del chef"" que poseen en la cocina (tiene capacidad para 10 comensales)!","Alcalde José de la Bandera 7, Sevilla, 41003, España","Alcalde José de la Bandera 7, Sevilla",,https://abantalrestaurante.es/,tel:+34 954 54 00 00,no
id_128998,https://guide.michelin.com/es/es/andalucia/sevilla/restaurante/balbuena-y-huertas,Balbuena y Huertas,37.3812925,-6.0086554,https://www.google.com/maps/search/?api=1&query=37.3812925%2C-6.0086554,Bib Gourmand,0,0,1,no tiene,"Sevilla, España",Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,Sevilla,684025,0,Sevilla,41091,34014141091,9,,"3,61","9,06",,andalucia,€€,Actual,Actual,,Actual,"¿Un restaurante atractivo en pleno Triana? Este, integrado en el Cavalta Boutique Hotel pero con un acceso independiente, está instalado en un bello edificio de estética regionalista que, con su nombre, rinde un pequeño homenaje al arquitecto que lo diseñó. La propuesta, que actualiza el recetario regional, siempre busca exaltar los productos andaluces de temporada y ve la luz tanto con servicio a la carta (dan alguna opción de medias raciones y hay un pequeño apartado de arroces: Arroz meloso de setas, Arroz meloso de carrillera y salsa al whisky...) como en un menú degustación llamado Alegría.","San Jacinto 89, Sevilla, 41010, España","San Jacinto 89, Sevilla",,https://balbuenayhuertas.com/,tel:+34 955 44 20 81,si
id_129930,https://guide.michelin.com/es/es/comunidad-valenciana/valencia/restaurante/memoria-gustativa,Memoria Gustativa,39.4673469,-0.3654716,https://www.google.com/maps/search/?api=1&query=39.4673469%2C-0.3654716,Bib Gourmand,0,0,1,no tiene,"València, España",València,València,València,València/Valencia,València/Valencia,València/Valencia,807693,0,València,46250,34104646250,9,,"8,93","9,01",,comunidad-valenciana,€€,Moderna,Moderna,,Moderna,"Te sorprenderá, sin duda; no en vano, rotulado en los cristales de la entrada indican que son la taberna de siempre… ¡con un toque diferente! El local, con una barra a la entrada y un sencillo salón al fondo, está llevado por Javier Vega y Blanca Martínez, una pareja de cocineros que ha pasado por casas de renombre como DSTAgE (Madrid). Su propuesta, basada en la memoria gustativa, busca rendir un sincero homenaje a los platos clásicos de los bares y tascas pero reinterpretándolos desde una visión gastronómica y actual, totalmente libre, técnica y creativa. La propuesta, con platos tan sorprendentes y delicados como su Papa, huevo y cebolla (tiene la apariencia de un flan), ve la luz a través de dos menús degustación: Olvido y Huella.","Conde de Altea 43, València, 46005, España","Conde de Altea 43, València",,https://memoriagustativa.com/,tel:+34 963 14 45 51,si
id_129780,https://guide.michelin.com/es/es/comunidad-valenciana/valencia/restaurante/kaido-sushi-bar,Kaido Sushi Bar,39.470454,-0.3575637,https://www.google.com/maps/search/?api=1&query=39.470454%2C-0.3575637,Una Estrella,1,1,27,tiene,"València, España",València,València,València,València/Valencia,València/Valencia,València/Valencia,807693,0,València,46250,34104646250,9,,"4,12","9,19",,comunidad-valenciana,€€€€,Japonesa,Otros,,Japonesa,"Un japonés contemporáneo y no exento de personalidad, pues trabaja solo con 10 comensales que deben llegar al unísono, sentándose a la vez alrededor de la barra para no romper la magia inherente tanto a las explicaciones como a los estudiados movimientos de Yoshikazu Yanome, el reconocido sushiman. Su filosofía se construye sobre el concepto Edomae Sushi, un paradigma culinario utilizado en el periodo Edo (1603-1868) para referirse al pescado y marisco fresco (en esa época también abundante) que capturaban a diario en la bahía de Tokio. Esa misma idea se ha querido trasladar aquí, pues su propuesta quiere hablarnos, en base a la evidencia, de las maravillosas materias primas de la costa valenciana, dando siempre una relevancia especial a la gamba roja. ¡Los nigiris protagonizan el menú!","Chile 3, València, 46021, España","Chile 3, València",,https://kaidosushi.es/,tel:+34 687 00 06 96,no
id_129746,https://guide.michelin.com/es/es/comunidad-valenciana/valencia/restaurante/fraula,Fraula,39.4694922,-0.366224,https://www.google.com/maps/search/?api=1&query=39.4694922%2C-0.366224,Una Estrella,1,1,9,tiene,"València, España",València,València,València,València/Valencia,València/Valencia,València/Valencia,807693,0,València,46250,34104646250,9,,"7,45","9,19",,comunidad-valenciana,€€€,Actual,Actual,,Actual,"A pocos metros del Mercado de Colón, que está declarado Monumento Nacional y encarna uno de los mejores ejemplos del modernismo arquitectónico local (de principios del s. XX), se encuentra Fraula, un restaurante actual-minimalista que resulta visualmente vivo y bastante acogedor, tomando su nombre de la palabra ""fresa"" en valenciano. Roseta Félix y Daniel Malavía, el tándem de chefs tras el proyecto, buscan la complicidad con el comensal, por eso alternan su trabajo tras los fogones con el servicio en la sala. Ofrecen tres menús de tinte actual (Cebera, solo al mediodía de martes a viernes, y dos más tipo degustación: Alfàbega y Fraula) elaborados en base a los productos de temporada cercanos, por lo que la huerta tiene gran protagonismo. ¿Platos que nos han llamado la atención? Nos ha gustado la Quisquilla thai y, especialmente, el Pichón de caserío, capelletis y moras, presentado con la pechuga en un dado asado, el muslo guisado y dos deliciosos raviolis rellenos de sus interiores.","Cirilo Amorós 84, València, 46004, España","Cirilo Amorós 84, València",,https://fraula.es/,tel:+34 961 01 82 88,no
id_129677,https://guide.michelin.com/es/es/comunidad-valenciana/valencia/restaurante/riff,Riff,39.4657836,-0.3684603,https://www.google.com/maps/search/?api=1&query=39.4657836%2C-0.3684603,Una Estrella,1,1,27,tiene,"València, España",València,València,València,València/Valencia,València/Valencia,València/Valencia,807693,0,València,46250,34104646250,9,,"3,6","9,02",,comunidad-valenciana,€€€€,Creativa,Creativa,,"Creativa, Moderna","Este chef alemán, con alma valenciana, vive en un constante proceso de reinvención, lo que le ha llevado a reformar el local para darle un aire más actual y divertido, con la cocina abierta a la sala y rodeada de una barra donde también puedes comer viendo los procesos de elaboración. La historia de Bernd Knöller, un trotamundos de los fogones, encuentra aquí una etapa clave tras interactuar con el entorno, pues ha sabido hacerse un nombre en el panorama culinario local mostrando su particular, a veces anárquica y siempre libre, visión de la cocina mediterránea creativa. Defiende una carta a precio cerrado y dos menús, uno al mediodía y otro tipo degustación; en ellos, podrás degustar esos sabrosos arroces que delatan su amor por esta tierra, los pescados y mariscos que adquieren en las subastas de la lonja y platos tan singulares como su Mollejas y cebolla (molleja de vaca a la brasa, de textura ligera, servida con un jugo de cebolla asada dulce y un pétalo de cebolla encurtida).","Conde de Altea 18, València, 46005, España","Conde de Altea 18, València",,https://www.restaurante-riff.com/,tel:+34 963 33 53 53,no
id_129581,https://guide.michelin.com/es/es/comunidad-valenciana/valencia/restaurante/la-salita-1192181,La Salita,39.4623668,-0.3696366,https://www.google.com/maps/search/?api=1&query=39.4623668%2C-0.3696366,Una Estrella,1,1,27,tiene,"València, España",València,València,València,València/Valencia,València/Valencia,València/Valencia,807693,0,València,46250,34104646250,9,,"7,25","8,88",,comunidad-valenciana,€€€€,Creativa,Creativa,,"Creativa, Moderna","Aquí tenemos un magnífico ejemplo de cómo la constancia, el esfuerzo, la valentía... ¡te permiten crecer profesionalmente! El restaurante, en un palacete del barrio de Ruzafa que se ha decorado con muchísimo encanto y personalidad, sorprende por la diversificación de su propuesta; no en vano, aunque el comedor principal está en el piso superior también presenta un coqueto jardín, una acogedora zona lounge con sofás y una agradable terraza, para que los clientes disfruten en cualquiera de ellos los primeros aperitivos (también pueden hacer la sobremesa). La chef Begoña Rodrigo defiende varios menús degustación (La Gaira, La Vianda, La Burria -Ovolacteo Vegetariano- y La Salita) en los que realiza un interesantísimo trabajo con vinagres, encurtidos, cítricos, una original chacinería vegetal... buscando siempre una culinaria ligera y fresca pero no exenta de personalidad. ¡Nos han encantado los pases dedicados a la gamba roja de Dénia y a la anguila, ambos con diferentes elaboraciones!","Pere III El Gran 11, València, 46005, España","Pere III El Gran 11, València",,https://www.anarkiagroup.com/inicio/la-salita,tel:+34 963 81 75 16,no
id_129561,https://guide.michelin.com/es/es/comunidad-valenciana/valencia/restaurante/2-estaciones,2 Estaciones,39.4626106,-0.3702585,https://www.google.com/maps/search/?api=1&query=39.4626106%2C-0.3702585,Bib Gourmand,0,0,1,no tiene,"València, España",València,València,València,València/Valencia,València/Valencia,València/Valencia,807693,0,València,46250,34104646250,9,,"1,59","9,02",,comunidad-valenciana,€€,Cocina mediterránea,Otros,,Cocina mediterránea,"El barrio de Ruzafa, conocido como el Soho valenciano, se ha convertido en una de las zonas más interesantes de la ciudad a nivel gastronómico. Aquí, precisamente, se encuentra 2 Estaciones, un negocio llevado hoy entre Alberto Alonso y Mar Soler, cocineros, pareja y cómplices en este bonito proyecto. El local, a modo de bistró informal, se presenta con una gran barra, la cocina vista y unas singulares mesas (vestidas con manteles de tela) que recuperan los pies de las antiguas máquinas de coser. Ofrecen cocina mediterránea y de temporada, siempre con platos actualizados y la opción de menús.","Pintor Salvador Abril 28, València, 46005, España","Pintor Salvador Abril 28, València",,https://www.restaurante2estaciones.com/,tel:+34 963 03 46 70,no
id_129540,https://guide.michelin.com/es/es/comunidad-valenciana/valencia/restaurante/ricard-camarena,Ricard Camarena,39.48512,-0.3852003,https://www.google.com/maps/search/?api=1&query=39.48512%2C-0.3852003,Dos Estrellas,2,9,27,tiene,"València, España",València,València,València,València/Valencia,València/Valencia,València/Valencia,807693,0,València,46250,34104646250,9,,"7,8","8,97",,comunidad-valenciana,€€€€,Creativa,Creativa,,Creativa,"Forma parte de la rehabilitada fábrica de Bombas Gens, que también ejerce como centro artístico-cultural. Encontrarás una gran recepción de aire contemporáneo, una mesa del chef donde sirven los primeros entrantes y el moderno comedor al fondo, este con la cocina a la vista para tomar en ella un último aperitivo. Ricard Camarena, reconocido por su ""activismo de lo verde"", defiende una gastronomía coherente y de autor, con unas sólidas bases que toman las hortalizas como referencia y denotan un exhaustivo proceso de investigación. Su propuesta emana un claro mensaje de sostenibilidad, ya que aprovechan hasta la última hoja de los vegetales para elaborar sus salsas y alguna que otra bebida. Dentro de sus menús, con uno a modo de carta donde puedes escoger algunos platos, destacan los dos de tipo degustación: Recorrido Ricard Camarena (con opción pescatariana) y Camino Oxalis (versión vegetal). ¿Un plato singular? Su Anchoa madurada 4 años, con cebolla rellena de mantequilla de anchoa.","Avenida Burjassot 54, València, 46009, España","Avenida Burjassot 54, València",estrella_verde,https://www.ricardcamarena.com/,tel:+34 963 35 54 18,no
id_129394,https://guide.michelin.com/es/es/comunidad-valenciana/valencia/restaurante/forastera-1191535,Forastera,39.4747439,-0.3835095,https://www.google.com/maps/search/?api=1&query=39.4747439%2C-0.3835095,Bib Gourmand,0,0,1,no tiene,"València, España",València,València,València,València/Valencia,València/Valencia,València/Valencia,807693,0,València,46250,34104646250,9,,"8,85","8,99",,comunidad-valenciana,€€,Cocina de mercado,Otros,,"Cocina de mercado, Tradicional","¿Sabes de dónde le viene el nombre? Es el guiño jocoso que el chef Txisku Nuévalos quiso hacer a su mujer, Laura (natural de Bilbao), cuando decidió regresar a su tierra (él nació en Utiel) y poner en marcha su propio negocio. El acogedor local, llevado entre ambos y de estética actual, defiende una cocina tradicional actualizada, siempre en base a los productos de temporada y priorizando el trabajo con los pequeños productores. Encontrarás varios menús sorpresa que evolucionan según mercado (Degustación, Equilibrio y Carácter). ¡Platos delicados, sabrosos y con pocos ingredientes para destacar cada sabor!","Pintor Domingo 40, València, 46001, España","Pintor Domingo 40, València",,https://www.forasterarestaurant.es/,tel:+34 963 55 89 15,no
